Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
1309094,COUNTRY 4,Drug 2,2019,7,71.922676,57.83259,86.3697
113063,COUNTRY 4,Drug 2,2019,7,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2019,7,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2019,7,23.170355,12.844132,33.079227
402479,COUNTRY 4,Drug 2,2019,7,23.493807,19.606064,28.112133
444080,COUNTRY 4,Drug 2,2019,7,135.85985,120.184135,150.05309
928562,COUNTRY 4,Drug 2,2019,7,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2019,7,173.3211,164.42763,192.1322
5300,COUNTRY 4,Drug 2,2019,7,104.86134,91.546936,115.45019
594359,COUNTRY 4,Drug 2,2019,7,137.7675,116.41313,162.2789
111929,COUNTRY 4,Drug 2,2019,7,211.48784,173.47487,249.63193
590275,COUNTRY 4,Drug 2,2019,7,74.73688,58.056297,99.90029
8899,COUNTRY 4,Drug 2,2019,7,204.99574,158.06195,244.67802
246215,COUNTRY 4,Drug 2,2019,7,55.242184,36.696354,80.63932
4679,COUNTRY 4,Drug 2,2019,7,38.077618,17.98044,54.890106
11341,COUNTRY 4,Drug 2,2019,7,66.49405,49.064095,82.351456
328015,COUNTRY 4,Drug 2,2019,7,44.61967,31.682032,56.854122
127958,COUNTRY 4,Drug 2,2019,7,70.031425,65.68851,73.90191
1115136,COUNTRY 5,Drug 1,2019,7,71.53754,50.437828,90.50829
1634816,COUNTRY 5,Drug 1,2019,7,90.51795,65.77791,120.089676
208385,COUNTRY 5,Drug 1,2019,7,36.239998,22.61435,50.67691
1236612,COUNTRY 5,Drug 1,2019,7,30.244884,10.94905,63.090107
374414,COUNTRY 5,Drug 1,2019,7,20.227945,5.849092,44.84249
465296,COUNTRY 5,Drug 1,2019,7,38.385742,31.355753,44.69891
2322323,COUNTRY 5,Drug 1,2019,7,64.7998,48.550262,80.306786
434966,COUNTRY 5,Drug 1,2019,7,130.66849,120.40495,144.37004
2167448,COUNTRY 5,Drug 1,2019,7,11.5180435,4.6950717,25.536667
336280,COUNTRY 5,Drug 1,2019,7,62.15771,48.041073,77.8982
650782,COUNTRY 5,Drug 1,2019,7,57.58547,41.65231,78.107254
409246,COUNTRY 5,Drug 1,2019,7,158.77176,133.26247,180.57562
395294,COUNTRY 5,Drug 1,2019,7,72.81141,53.180805,89.47555
2028834,COUNTRY 5,Drug 1,2019,7,25.14912,12.471523,42.115253
1725092,COUNTRY 5,Drug 1,2019,7,69.28447,56.70005,79.03992
796964,COUNTRY 5,Drug 1,2019,7,43.168846,31.523262,52.864773
618920,COUNTRY 5,Drug 1,2019,7,58.6459,46.533573,70.54229
12202,COUNTRY 5,Drug 1,2019,7,92.316536,84.93504,97.98115
3754,COUNTRY 5,Drug 1,2019,7,106.692215,91.23316,124.58566
22953004,COUNTRY 5,Drug 1,2019,7,75.85725,60.10231,86.67144
558644,COUNTRY 5,Drug 1,2019,7,50.333836,35.611607,60.440998
582457,COUNTRY 5,Drug 1,2019,7,27.71582,14.937957,34.968163
343610,COUNTRY 5,Drug 1,2019,7,38.929443,22.342123,57.402905
424763,COUNTRY 5,Drug 1,2019,7,57.591595,16.0061,116.24999
6203,COUNTRY 5,Drug 1,2019,7,168.39648,143.31026,187.56247
1115136,COUNTRY 5,Drug 2,2019,7,126.497025,84.8654,157.82378
1634816,COUNTRY 5,Drug 2,2019,7,69.40895,41.828564,96.04655
208385,COUNTRY 5,Drug 2,2019,7,69.40895,52.95744,79.48131
1236612,COUNTRY 5,Drug 2,2019,7,22.944178,4.6950717,62.5982
374414,COUNTRY 5,Drug 2,2019,7,44.51461,27.738503,66.082405
465296,COUNTRY 5,Drug 2,2019,7,72.81141,50.3084,92.13071
2322323,COUNTRY 5,Drug 2,2019,7,124.582695,88.508606,157.02301
434966,COUNTRY 5,Drug 2,2019,7,111.64539,97.67128,132.78903
2167448,COUNTRY 5,Drug 2,2019,7,23.632833,14.868441,42.24073
336280,COUNTRY 5,Drug 2,2019,7,124.582695,98.081505,152.62416
650782,COUNTRY 5,Drug 2,2019,7,100.48807,70.941246,144.7662
409246,COUNTRY 5,Drug 2,2019,7,239.72128,221.43872,253.23154
395294,COUNTRY 5,Drug 2,2019,7,113.29986,83.996346,138.60507
2028834,COUNTRY 5,Drug 2,2019,7,34.040604,11.521818,61.95097
1725092,COUNTRY 5,Drug 2,2019,7,64.7318,44.85948,82.81302
796964,COUNTRY 5,Drug 2,2019,7,84.43674,63.333843,109.08735
618920,COUNTRY 5,Drug 2,2019,7,98.20402,81.90736,123.43083
12202,COUNTRY 5,Drug 2,2019,7,199.93996,158.49037,241.79604
3754,COUNTRY 5,Drug 2,2019,7,184.51001,166.00471,193.16006
22953004,COUNTRY 5,Drug 2,2019,7,58.469048,34.170815,92.36474
558644,COUNTRY 5,Drug 2,2019,7,91.5225,64.83066,122.1268
582457,COUNTRY 5,Drug 2,2019,7,31.0256,7.052689,58.079376
343610,COUNTRY 5,Drug 2,2019,7,85.91125,64.54955,111.44357
424763,COUNTRY 5,Drug 2,2019,7,99.87062,58.352463,172.31728
6203,COUNTRY 5,Drug 2,2019,7,376.52557,272.52917,460.74838
